Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
5683,2002-09-18,39.96815491,53.13000107,53.18999863,52.04999924,52.5,164700.0,50.08857182142857,58.65384515700636
5684,2002-09-19,39.98320007,53.15000153,54.29999924,53.15000153,54.18000031,120900.0,50.56285749285714,62.54647390350204
5685,2002-09-20,39.0804863,51.95000076,52.15999985,51.59999847,51.84999847,68600.0,50.93857193142857,59.82221809840992
5686,2002-09-23,38.55389023,51.25,51.95000076,50.90000153,51.95000076,81600.0,51.152857645714285,55.1931284033236
5687,2002-09-24,37.95959091,50.45999908,51.43000031,50.45999908,51.29999924,86400.0,51.28285762285714,62.12559303078497
5688,2002-09-25,38.60784531,51.09999847,51.40000153,50.54999924,50.54999924,51200.0,51.56428582285714,63.157887124062505
5689,2002-09-26,39.37848663,52.11999893,52.79999924,51.61999893,51.61999893,54200.0,51.87999997714286,66.95500174432881
5690,2002-09-27,39.19716263,51.88000107,52.40000153,51.84999847,52.04999924,53100.0,51.70142854857142,62.23255875807442
5691,2002-09-30,38.60784531,51.09999847,51.5,50.75,51.5,53500.0,51.408570968571425,55.79906897938656
5692,2002-10-01,37.92786789,50.20000076,50.29999924,49.16999817,49.79999924,131700.0,51.15857096857143,53.880075206383346
5693,2002-10-02,36.83233643,48.75,49.25,48.43000031,49.09999847,90300.0,50.80142811142857,45.95469275955424
5694,2002-10-03,37.13454056,49.15000153,49.75,48.81999969,49.40000153,62700.0,50.61428560428571,48.407652604567105
5695,2002-10-04,37.70121384,49.90000153,49.99000168,49.29999924,49.70000076,34400.0,50.44285746999999,52.9868125199739
5696,2002-10-07,36.37901688,48.15000153,48.77000046,48.0,48.0,42900.0,49.875714984285715,43.65080174534201
5697,2002-10-08,36.60567856,48.45000076,48.70000076,48.00999832,48.59999847,43300.0,49.38571494,28.61060666398663
5698,2002-10-09,34.96617126,46.27999878,47.0,46.0,47.0,73100.0,48.69714355571428,23.758591801252138
5699,2002-10-10,35.43459702,46.90000153,47.0,45.5,45.90000153,63000.0,48.22571509428571,29.816159759700184
5700,2002-10-11,36.07680893,47.75,47.93000031,47.49000168,47.75,105800.0,48.08285795142857,36.17693922530825
5701,2002-10-14,35.94836807,47.58000183,47.65000153,47.04000092,47.24000168,32400.0,47.85857228,38.03987943386292
5702,2002-10-15,37.7767601,50.0,50.13000107,48.75,48.75,95700.0,47.87285777571429,46.020265938225926
5703,2002-10-16,37.3838768,49.47999954,50.0,49.40999985,49.90000153,19800.0,48.062857491428574,40.09009214924389
5704,2002-10-17,38.1923027,50.54999924,50.84999847,50.20000076,50.5,34600.0,48.362857274285716,45.300347398619685
5705,2002-10-18,37.74653625,49.95999908,50.25,49.90000153,50.15000153,31800.0,48.88857160285715,45.916907362778346
5706,2002-10-21,38.30563736,50.70000076,50.72999954,49.77999878,49.79999924,51800.0,49.43142863571428,51.81159380119732
5707,2002-10-22,36.86255264,48.79000092,49.27999878,48.59999847,49.27999878,71600.0,49.580000195714284,50.140255659176205
5708,2002-10-23,38.00340652,50.29999924,50.49000168,49.50999832,49.59999847,68000.0,49.96857125428572,53.74104681216136
5709,2002-10-24,37.62565231,49.79999924,50.79999924,49.50999832,50.29999924,23500.0,49.93999971714286,49.66930457315846
5710,2002-10-25,38.47185135,50.91999817,50.95999908,50.41999817,50.5,105300.0,50.145713807142855,59.55830589749998
5711,2002-10-28,37.70121384,49.90000153,50.99000168,49.54999924,50.97999954,79800.0,50.05285699142858,54.7666049339935
5712,2002-10-29,36.50746155,48.31999969,49.0,47.79999924,49.0,53000.0,49.81857136428572,56.97674962221416
5713,2002-10-30,37.60298538,49.77000046,49.79999924,47.79999924,49.52000046,121900.0,49.68571417857144,59.28802654517683
5714,2002-10-31,36.71900558,48.59999847,50.0,48.15000153,49.5,115000.0,49.65857097142857,52.694986206360454
5715,2002-11-01,38.60784531,51.09999847,51.68000031,50.75,50.75,53000.0,49.772856575714286,59.723748430144916
5716,2002-11-04,39.09893799,51.75,51.84999847,51.47000122,50.75,72200.0,50.05142811285714,55.358235764463046
5718,2002-11-06,39.09893799,51.75,52.18999863,51.34999847,51.5,61900.0,50.16999980285714,57.17900145157483
5719,2002-11-07,39.07627106,51.72000122,52.54000092,51.70000076,51.83000183,51500.0,50.429999758571434,53.960737785974686
5720,2002-11-08,39.23493576,51.93000031,52.29999924,51.65999985,51.72000122,26200.0,50.945714132857134,56.845035826168925
5722,2002-11-12,39.19716263,51.88000107,52.20999908,51.59999847,51.79999924,32400.0,51.24714279142857,54.30657142692784
5723,2002-11-13,39.10650253,51.75999832,52.02999878,51.54000092,51.88000107,12500.0,51.698571341428575,62.46850306433424
5724,2002-11-14,38.9251709,51.52000046,51.95000076,51.25999832,51.25999832,38300.0,51.75857162571429,55.733088752367635
5725,2002-11-15,40.22469711,53.24000168,53.84999847,51.97999954,52.0,36000.0,51.97142900857143,64.50253901504007
5726,2002-11-18,38.97805405,51.59000015,52.0,51.36000061,51.79999924,44700.0,51.94857188714286,52.703800665027124
5727,2002-11-19,39.17448807,51.84999847,51.86000061,51.25,51.74000168,17300.0,51.96714292285714,58.38347426941591
5728,2002-11-20,39.94514847,52.86999893,52.86999893,51.88999939,52.04000092,91000.0,52.10142844000001,70.55102883914708
5729,2002-11-21,39.17448807,51.84999847,52.86999893,51.40000153,51.40000153,110900.0,52.097142354285715,59.77442377148605
5730,2002-11-22,38.91005707,51.5,52.04000092,51.25999832,51.77999878,80000.0,52.05999973714286,64.76579234033399
5731,2002-11-25,39.77893448,52.65000153,52.65000153,51.25,51.25,56900.0,52.22142846142857,59.14995769233202
5732,2002-11-26,39.35583115,52.09000015,52.22999954,52.02000046,52.20000076,30300.0,52.05714252857143,52.028640249258025
5733,2002-11-27,40.04337692,53.0,53.0,52.20999908,52.25,27000.0,52.25857107857143,56.72766347427303
5734,2002-11-29,39.96780396,52.90000153,53.38000107,52.29999924,53.0,25300.0,52.408571515714286,56.303420035133044
5735,2002-12-02,39.64292145,52.47000122,52.90000153,52.22000122,52.90000153,53900.0,52.351428985714286,52.818375812735376
5736,2002-12-03,39.55226898,52.34999847,52.50999832,52.00999832,52.5,29400.0,52.422857557142855,52.43521833650051
5737,2002-12-04,39.96780396,52.90000153,52.90000153,52.0,52.25,43600.0,52.62285777571429,55.6547746465702
5738,2002-12-05,39.21228409,51.90000153,52.0,51.34999847,52.0,125600.0,52.515714918571426,51.75277120026355
5739,2002-12-06,38.668293,51.18000031,51.52999878,51.09999847,51.45000076,37300.0,52.38571494142857,39.53252167185015
5740,2002-12-09,38.57007599,51.04999924,51.79000092,50.70000076,51.43000031,107900.0,52.10714340428571,46.754805090406535
5741,2002-12-10,38.89495468,51.47999954,51.68999863,51.29999924,51.29999924,68600.0,51.90428597714286,47.82097453831654
5742,2002-12-11,38.72117615,51.25,51.40000153,50.81999969,51.09999847,40200.0,51.73000008857143,39.48053791800986
5743,2002-12-12,39.16694641,51.84000015,52.15000153,51.29999924,51.5,23300.0,51.65714318571428,49.93123584002608
5744,2002-12-13,38.64562225,51.15000153,51.22999954,50.86999893,51.0,76700.0,51.40714318571428,47.70040676368515
5745,2002-12-16,39.23493576,51.93000031,52.06000137,51.61999893,51.75,31400.0,51.41142872571428,45.02761966133865
5746,2002-12-17,39.57492065,52.38000107,52.86000061,51.77999878,51.77999878,27100.0,51.582857405714286,52.03366564876739
5747,2002-12-18,38.26786041,50.65000153,51.29000092,50.5,51.0,24100.0,51.525714875714286,35.22014390489841
5748,2002-12-19,38.29807281,50.68999863,50.81999969,50.5,50.54999924,64100.0,51.41285760285714,35.99491759394978
5749,2002-12-20,38.53229904,51.0,51.54000092,50.54999924,50.54999924,18000.0,51.37714331714285,40.54053787610151
5750,2002-12-23,38.53229904,51.0,51.29999924,50.75,51.20000076,33800.0,51.257143295714286,41.17648232987081
5751,2002-12-24,39.24249268,51.93999863,52.25,51.65000153,51.75999832,19000.0,51.370000024285716,44.0298305431723
5752,2002-12-26,39.7335968,52.59000015,53.29999924,52.25,52.25,35900.0,51.464285715714276,54.486337747837844
5753,2002-12-27,39.4993782,52.27999878,52.84999847,51.90000153,52.70000076,23000.0,51.44999967428571,57.55493584391069
5754,2002-12-30,40.10380173,53.08000183,53.75,53.08000183,53.25,29900.0,51.79714257428571,62.76731071444818
5755,2002-12-31,40.10380173,53.0,53.16999817,52.83000183,52.83000183,33900.0,52.12714276999999,60.000000052631535
5756,2003-01-02,40.65534592,53.81000137,54.22000122,53.0,53.0,109900.0,52.52857153714285,65.64792231051315
5757,2003-01-03,40.85178757,54.06999969,54.24000168,53.90000153,53.90000153,23400.0,52.96714292142857,64.20381463686354
5758,2003-01-06,41.67531586,54.06999969,55.36999893,53.79999924,54.59999847,68200.0,53.27142878714285,70.39103823695822
5759,2003-01-07,41.12377548,54.43000031,54.84999847,53.79999924,54.5,53000.0,53.53428595285715,68.54597898635535
5760,2003-01-08,40.02824783,52.97999954,52.97999954,52.5,52.90000153,45700.0,53.63428606142857,53.87595635930229
5761,2003-01-09,40.49668503,53.59999847,53.59999847,53.15999985,53.20000076,17700.0,53.70857129571429,72.24732103062951
5762,2003-01-10,40.11891556,53.09999847,53.18999863,52.29000092,52.90000153,28000.0,53.72285679142857,66.99574891016555
5763,2003-01-13,40.18691254,53.18999863,53.58000183,52.84999847,52.84999847,52700.0,53.63428497142858,65.93883941511282
5764,2003-01-14,39.93758011,52.86000061,53.02999878,52.5,52.5,29700.0,53.461427959999995,62.916662668405344
5765,2003-01-15,39.77893448,52.65000153,53.09000015,52.65000153,52.90000153,20000.0,53.25857108,55.48688057899874
5766,2003-01-16,39.8167038,52.70000076,52.86999893,52.50999832,52.75,47700.0,53.011428287142856,50.93697238898226
5767,2003-01-17,39.35583115,52.09000015,52.29000092,51.86999893,52.15000153,43200.0,52.88428551714286,48.460303332900565
5768,2003-01-21,38.63050461,51.13000107,52.0,50.99000168,52.0,75200.0,52.53142874571428,34.59714557699023
5769,2003-01-22,38.29807281,50.68999863,50.93000031,50.52000046,50.93000031,28600.0,52.18714305428572,32.73541223430712
5770,2003-01-23,38.91005707,51.5,51.70000076,51.0,51.0,27400.0,51.945714678571434,32.73541223430712
5771,2003-01-24,38.25274658,50.63000107,51.0,50.02999878,51.0,51800.0,51.62714331571429,26.438363163445985
5772,2003-01-27,37.7918663,50.02000046,50.33000183,50.0,50.20000076,21900.0,51.251428877142864,24.39949869278439
5774,2003-01-29,37.28565216,49.34999847,49.47999954,49.09999847,49.45000076,59900.0,50.77285712142857,19.099750084951964
5775,2003-01-30,36.03902817,47.70000076,48.70000076,47.29999924,48.59999847,132600.0,50.14571435142857,18.646081153062894
5776,2003-01-31,36.11457443,47.79999924,48.29000092,47.61999893,47.65000153,71000.0,49.669999804285716,13.29113347299942
5777,2003-02-03,36.94566727,48.90000153,49.33000183,48.81000137,48.90999985,31600.0,49.41428593285714,25.294135647058795
5778,2003-02-04,37.39897919,49.5,49.56000137,49.0,49.38999939,55100.0,49.128571647142856,29.522756258985382
5779,2003-02-05,37.55010223,49.70000076,50.18999863,49.58000183,50.0,96100.0,48.995714459999995,32.20721015567901
5780,2003-02-06,37.30832672,49.38000107,49.59999847,49.0,49.59999847,45400.0,48.90428597571428,31.813126495017826
5781,2003-02-07,37.39897919,49.5,49.88000107,49.15000153,49.75,25100.0,48.92571476571428,32.33995430658523
5782,2003-02-10,37.13454056,49.15000153,49.29999924,48.59999847,49.25,40500.0,49.13285773285714,33.29546090573403
5783,2003-02-11,36.91544724,48.86000061,49.45000076,48.84999847,49.45000076,24500.0,49.2842865,36.03935938478219
5784,2003-02-12,36.92300797,48.86999893,49.34999847,48.61000061,48.61000061,34300.0,49.28000041428571,38.18181543329292
5786,2003-02-14,37.41410446,49.52000046,49.66999817,48.91999817,49.0,24700.0,49.28285762285714,36.87002452560624
5787,2003-02-18,37.15722275,49.18000031,49.52000046,49.04999924,49.52000046,35300.0,49.208571844285714,39.65762405489421
5788,2003-02-19,37.29321671,49.36000061,49.50999832,49.25,49.34999847,17800.0,49.20571463571429,44.98480205467419
5789,2003-02-20,37.52742767,49.66999817,49.83000183,49.5,49.56999969,22300.0,49.23000008857143,52.57234751036508
5790,2003-02-21,37.05143738,49.04000092,49.13000107,48.40000153,48.90000153,45200.0,49.21428571571429,62.88463397043872
5791,2003-02-24,36.71146393,48.59000015,48.86999893,48.5,48.86999893,31700.0,49.17571422142857,57.117131201375194
5792,2003-02-25,36.61323929,48.45999908,48.49000168,47.70000076,48.0,51400.0,49.11714281428572,45.196473709937244
5793,2003-02-26,36.55278778,48.38000107,48.41999817,47.95000076,48.04999924,163900.0,48.95428575857143,36.206888427879434
5794,2003-02-27,36.40924454,48.18999863,48.29999924,47.97999954,48.02000046,200900.0,48.812856947142855,31.357977267435956
5795,2003-02-28,35.87279892,47.47999954,47.59999847,47.27000046,47.33000183,241700.0,48.54428536571429,28.60356136317199
5796,2003-03-03,36.6283493,48.47999954,48.68999863,48.25,48.45000076,113600.0,48.37428556142857,40.413522087163734
5797,2003-03-04,36.60567856,48.45000076,48.95999908,48.31999969,48.61999893,133800.0,48.289999824285715,42.999986965990104
5798,2003-03-05,36.76433563,48.65999985,48.70000076,48.20000076,48.20000076,87500.0,48.29999978142856,47.96746962124565
5799,2003-03-06,35.85014725,47.45000076,47.93000031,47.18000031,47.90000153,52200.0,48.15571430714285,38.398698529683294
5800,2003-03-07,35.89546967,47.50999832,47.75,47.15000153,47.25,37600.0,48.0314282,31.826353046105055
5801,2003-03-10,35.62349319,47.15000153,47.54000092,46.81000137,47.54000092,25200.0,47.882857185714286,31.711682501356123
5802,2003-03-11,34.86795425,46.15000153,46.65000153,46.02000046,46.54999924,76100.0,47.69285747,24.803725439021605
5803,2003-03-12,35.50260544,46.99000168,47.0,46.29000092,46.29999924,31700.0,47.48000063285714,30.57970768766711
5804,2003-03-13,35.37415695,46.81999969,46.88999939,46.27000046,46.84999847,99200.0,47.24714333714286,32.763951768576206
5805,2003-03-14,35.22304916,46.61999893,46.70000076,46.15000153,46.59999847,78800.0,46.955714634285705,34.08721430884815
5806,2003-03-17,35.64614487,47.18000031,47.22000122,46.09999847,46.09999847,71200.0,46.917143141428575,40.332328461999886
5807,2003-03-18,35.46481705,46.93999863,47.25,46.40000153,46.79999924,72100.0,46.83571461428571,39.38051109979545
5808,2003-03-19,35.44215775,46.90999985,47.16999817,46.50999832,46.77000046,85900.0,46.80142866,40.33232840107491
5809,2003-03-20,35.88792038,47.5,47.72000122,47.13000107,46.77000046,67100.0,46.99428558428571,50.15384978225063
5810,2003-03-21,36.28080368,48.02000046,48.09000015,47.15000153,47.15000153,144100.0,47.141428267142864,46.17940751482075
5811,2003-03-24,36.2128067,47.93000031,48.31000137,47.90000153,48.31000137,49100.0,47.29999978428571,45.72367912428414
5812,2003-03-25,35.90302658,47.52000046,47.86000061,47.0,47.0,37900.0,47.42857143142857,40.92356998686619
5813,2003-03-26,36.72332382,48.34999847,48.5,47.95000076,47.95999908,57700.0,47.59571402571429,57.627102197637974
5814,2003-03-27,36.3131752,47.81000137,47.95999908,47.63999939,47.95000076,34600.0,47.72000013142857,52.351122094919404
5815,2003-03-28,35.71315002,47.02000046,47.29999924,46.90000153,46.90000153,47600.0,47.73571450428572,49.04551362814191
5816,2003-03-31,34.14091492,44.95000076,45.34000015,44.40000153,44.90000153,197200.0,47.37142889857142,42.38578295015387
5817,2003-04-01,34.71817017,45.70999908,46.0,45.29999924,45.29999924,48900.0,47.04142870142857,41.79485432872942
5819,2003-04-03,33.82951736,44.54000092,44.84999847,44.5,44.70000076,120200.0,46.55714307428571,37.04545477711786
5820,2003-04-04,33.68519974,44.34999847,44.63000107,44.15999985,44.5,62900.0,46.10428564714285,37.08759266826153
5821,2003-04-07,34.29282379,45.15000153,45.93999863,44.79999924,45.15000153,96300.0,45.647143227142855,38.75969515911718
5822,2003-04-08,33.56367493,44.18999863,44.59000015,44.15000153,44.5,65000.0,45.129999978571426,35.8974358974359
5823,2003-04-09,33.46493912,44.06000137,44.5,44.0,44.20000076,50000.0,44.70714296571428,35.53300040712291
5824,2003-04-10,33.13833618,43.63000107,43.95000076,43.59000015,43.65000153,54900.0,44.51857158142858,30.03096245019799
5825,2003-04-11,32.02183151,42.15999985,42.5,41.79999924,41.79999924,206400.0,44.01142883428571,22.46240156974295
5826,2003-04-14,31.86992264,41.95999908,42.18999863,41.16999817,41.29999924,146300.0,43.642857142857146,22.232552444434845
5827,2003-04-15,32.29525375,42.52000046,42.93999863,42.04999924,42.04999924,164600.0,43.38142885571428,27.064223423953734
5828,2003-04-16,32.1889267,42.38000107,42.81000137,42.29000092,42.77000046,267600.0,42.98571450428572,20.763977998940618
5829,2003-04-17,33.22948074,43.75,44.04999924,43.18000031,43.29999924,92300.0,42.92285755714285,31.612320547235242
5830,2003-04-21,33.38139343,43.95000076,44.40999985,43.95000076,44.40000153,54700.0,42.907143184285715,35.3110126860614
5831,2003-04-22,33.48771286,44.09000015,44.18999863,43.20000076,43.49000168,127200.0,42.97285733857142,44.95305060462592
5832,2003-04-23,33.65481949,44.31000137,44.52000046,44.0,44.09000015,69200.0,43.28000041285714,41.22809242732021
5833,2003-04-24,33.44213867,44.02999878,44.45000076,43.59999847,44.45000076,60400.0,43.57571465571429,46.40337585229516
5834,2003-04-25,32.52311325,42.81999969,43.38999939,42.65000153,42.90000153,85700.0,43.61857168857143,40.56721811526243
5835,2003-04-28,32.78894806,43.16999817,43.5,42.66999817,42.68000031,75900.0,43.731428417142865,37.075702292612995
5836,2003-04-29,33.12314224,43.61000061,43.68999863,43.04999924,43.34999847,78700.0,43.71142850428572,45.93839104739228
5837,2003-04-30,34.39156723,45.27999878,45.40000153,44.40000153,44.75,192400.0,43.90142822142857,57.02763150643799
5838,2003-05-01,33.95862961,44.70999908,45.40000153,44.5,44.59999847,81700.0,43.989999497142854,56.12243524805032
5839,2003-05-02,34.40674973,45.29999924,45.40000153,44.65000153,44.70999908,138600.0,44.13142776428572,69.77328975566431
5840,2003-05-05,35.16628647,46.29999924,47.5,46.0,44.70999908,408200.0,44.45571354428571,74.82837137205593
